src,dst,score
Nu5188fyBvHZHvgEgZT2bQ,IKSmm5MzHF8cMhMolKaIOw,0
rCWrxuRC8_pfagpchtHp6A,xQLy_wpqrR3etSXt61OIIg,0
maK3UBQczh33NuDjBYeHrA,K0sapHOlhlGNjx3GBeSf5A,0
siXOnFrtV0a_YjOJr-X2Mg,7hAhYoMPjHnxKCz6MQ95Bg,0
_4iFWWuZ6_RrzyXZrMq3Mw,rTK_sTPgBjJXkdKi2G3X-w,0
8Ox2EA8A7FVSzVEM3TRn7Q,rt3PC7WCgCKsoufmQJELfw,0
OWkGZSuBXbz5W8C1tltfwg,xRnNWMDmd1J4mtJa3ro3GQ,0
MD-QMO8zcqd584wcpzo9sg,51F2D9e9pXJkTys_RrDT4A,0
UpKyMVk02grOEJDPPsbZjQ,X5whw8WcB8dVZGZ5vGnSLg,0
zcp389V72h0DKl69X72wKQ,wxqxIOP9SoqKY3ZxvKchqg,0
XXKjsdglgwSs9kWtK6ZWUQ,-SjQXQd-IRfOdUdYYwWGOQ,0
hG_avl7Y53921rMICkbtzg,DVS5ceHCDMDt8o5zvv6chg,0
3nIuSCZk5f_2WWYMLN7h3w,YLeDSZ1Nh1N0hNsSyQdE3A,0
aUhcscNphAJQlZe1R_WRow,P5pau3q9JLXmWbzlUad0zQ,0
QxjnhtNCCGb-DrjJNqPBlw,MrjWsyI5wLyhXsIUbmzt8w,0
B7AjB8W2BWJtXPjweJs9pw,MMf0LhEk5tGa1LvN7zcDnA,0
MnqJ1lIaMb1dJAM1-JvXGA,i7A_WX6mEnGqRK-rvFG5Ew,0
SrF972IxsELYQ3eaWB5X4A,pT9ROBNVA8pqURJ96JRRXg,0
rTK_sTPgBjJXkdKi2G3X-w,1CLaXpJSM0xVxAWSgrzOIg,0
F78tJHr0qW6FsYBtWMmLpA,0juzbrgcLHqobdK-OZAyiw,0
pn_flI3EBNugBEYFp9okxQ,Hci2c0qo98CO-Pv-VmV7gg,0
3gRfkaVcEWri-Ju7OQX7uQ,U4INQZOPSUaj8hMjLlZ3KA,0
SEZVQUIxNukcowUAR14VUQ,S43yjoh6c3vVKaQTIRoL0w,0
kwIhn1_cnQeUaLN0CuWWHw,lluNN1aQlFN7NQQ2BxFBUQ,0
w2wFvtGWp7ZGMe-T9fsRIA,SS3sFA9ksCT9bjocM3Wbug,0
6VWcSinzrX70zwLf1vopHQ,gwIqbXEXijQNgdESVc07hg,0
zN7UEYPQwUQdDULm_pDWdQ,_1UbhUyIKUxBV3pKwPCB9Q,0
k0hZPaZjS1y8A-gxGjWsQQ,j7QAx9MEmqMolj-SVnrFPw,0
Kw89TEnwBNHOrX7kEmOJSQ,jilGEWFqRU_lnoweP0LS5g,0
1uVmN3vSvxCrxijXFwtIrA,1fPiKjZhkGWLya1QLkwlhQ,0
ejA3ISqJ0-XltI0IFwb16g,WeVkkF5L39888IPPlRhNpg,0
TyepNPbEnMCy1_IhsT0YAg,QJI9OSEn6ujRCtrX06vs1w,0
SAWkTZbP79ildfrDsiqUrQ,wXZS42D0L8hoCiSh2Krc_A,0
QLgFEumhrHq6LgbEOKCzdw,wxDM6hqyW5OPp5cXzn6F0w,0
nUN2FOWj4G3ZmyCeDkq-FA,gFjWE3VFXHH2nNCnabmDYA,0
KRM2G39ahSTQgkpmD7AvMg,68svv5bAMiIO9SMPpukxTA,0
RwWbL1fg0xclj859glImxg,XAsTftSdKLetN-g6hD_i7w,0
ZQjoljK0x0i769YIPAtuSg,QWy7aQREa3VQwmxXdtemfQ,0
Q9mA60HnY87C1TW5kjAZ6Q,orh0HRUNCWuQMt9Iia_osg,0
Gr17h3JDn7wWQo40kJKaGQ,UOM1TCOUqT2UD19p-yxWLA,0
VkOfzZHe9oUbjedeCfWAWg,nkL-QV-7KAReSLvzzM5JHg,0
DKdttAvXagfAfNFIKeApuw,KGsXnYHvYddGaL_jyl0DMQ,0
_VMGbmIeK71rQGwOBWt_Kg,4guhHcnzrximsz-DeEvskg,0
zFYs8gSUYDvXkb6O7YkRkw,LbMJEGRN8679j7ue5Y9RIQ,0
wGGdj_gh-wwejcYmjf_tbw,uE05bjFYmHMm5Zy-e2Tk3A,0
YrlNGnrofZHseVYxrLrvJA,BkMqpJikNc3r5itc-ui6ww,0
zTCwJg0hPY_cb3vWY0XMbg,M9rRM6Eo5YbKLKMG5QiIPA,0
Q6iiwjxWCfesMNz2sJYHZw,Xrgz6k5D_Mq0AnwL3bH3eQ,0
aXuADtwWImTx87Sl4kK68A,vPOkQJKahhR13LQ2ElSFGg,0
Ryxj0u0AW3mRsRypdYli2A,AmMd7xpnaf8axS_roCBFRw,0
0FMte0z-repSVWSJ_BaQTg,os-sDQoh-hCt2Lg76z6ZUA,0
50wPDE_Gk936RYV7i4FJhw,wFDewm6fvtVRZ0te5em63A,0
xdW2zehpCYsdXCLnbYABeg,P14bqC_Ynbp8O3tLePRKSw,0
CDHORt_NH2R6ySLHZ4npmg,ZmFNgnR_yUFIQ8oifnmbVQ,0
La1ggB37gvq6UWpEWaMtMA,YtcUQ_6xWKLWesEjfF75FQ,0
ExoW-xCFqb5qVxLBqc943g,bxBR0vakC_OAU-5rCYCDsw,0
s76BDmBx_8kcxGFDiU6k_g,oFU9ITr5I5uIzxbY-q2uqA,0
f-ysez9SJSosLUON1BihWg,hwSSM8Jn29dXRW4ym-roDQ,0
PW_75-OTzdPzQvNrAkNqBA,QmH5O1JHDOBvUqzr4vz5-Q,0
s-591-mtIyP7F1Lffw98jw,kzRq4H_nSf4b3F_sdymWSw,0
8HLcBhTyEDLDOeu45JSAfQ,uGe2SkX3qd6WOfcvcVm9sw,0
KFZISl5mOUJ6bu3qCUrO-g,UH6RCH9K1o2VW3CU8PY5iQ,0
eAPxR9W0m8SmLElL27_ChA,PFENoZUD77aioJGrnllIKA,0
JUT0U3HTSB3kz9Wh7N0GqA,8EipJXehR14DD9x9N7RSSw,0
6XRavd6UBlIZb3vXyRBvJQ,H93EsZIkTfgZ4TjSM_9jUw,0
QjzkxIlYdf76MHxHst38_w,9sv4lPr5owwLRzJPKkn6Vw,0
SRJV_DzWUG_KlBoCvVN4NQ,6Nk8WX1STMTEuKjmRlrh6A,0
3xORNxbKdd08LUf0tclx3A,PcvbBOCOcs6_suRDH7TSTg,0
XwoDN4X7jPdruiqXhNEWHw,EOdbhE5Aaf3MjaBWaRj2XA,0
d5WLqmTMvmL7-RmUDVKqqQ,cCke3VtFLtqgzkgYSrSE2g,0
SEgN685ZDVXInVzbnu2ipA,fYUR22Fd2MUl2KV9rLKEDw,0
G-_KF_Ul4d3WGEa-G0Iq4g,sd2L3NqJvdUVKcOEXlxu-A,0
xIWLjJvadN8yrO25fb_UQA,FhkZk24n_Dh-pVLpBKUwEw,0
VMfwMYh8iJapW807Pu1Diw,FdMNvBDX--D_MWuu5qKWDw,0
F2av57ztcbYiPADtT-YpdA,EXKDLuYoZUKUNNNYA7TlGQ,0
y1T2_UdBrEiFJisMAxKr2Q,xXyZPAbfQzYTCig7jnZO0A,0
s5F0viIdrelfeDtcMM65PQ,0IKfgkXrxwZ8LAsArWhwBg,0
yAdnKwB8ReKDY-0po46Thw,QytT9uP_UiJMhHw7C8UEbg,0
n0r_0HkCFaC175vXtIVcaQ,2g0kfrtg_MPdBMIJ7kSL6Q,0
o68A_3bAJTge-ioGXHdxKA,6HN4_3SNCjCZuF2mybb3Pw,0
YMgZqBUAddmFErxLtCfK_w,EXKDLuYoZUKUNNNYA7TlGQ,0
SdotQsXyVenKeV0SI8AtDA,lj7H3zx57BC7H1fYiWy-lw,0
No5P-cOQQEf0Atgc9Vi84g,bDcmdEJsMDVV5o2eiLtaGA,0
wnO99pBbGqwqOoTQM25iCw,Xq6W2KM27mEBFJ7pgpFMmA,0
XLNaiWF21OsAf0fMV6kuSg,udpfGxriuoBdWRBdplJl-w,0
ZGM-hsejhwGQKnROvcBBCw,8H6X6GhJhYkcNHjuBjOU4w,0
ADx3PGAOX_ZaYywIf6i-ZA,80qYPp6Fk_jmO3334DKGGg,0
ibvH1Y7Rh_tstiWgH0OFTA,_UU2xBhC0AdcMjUrH7hirw,0
357kB-WqmPILkOdHO_5XiQ,MY2-40wtDITpW22XuDIctA,0
45dZTvC9_SEsrJyUNIMh5Q,7H2yHT0EKJ6U_MbZnwc5rw,0
w7Q-WMxPuznP-P2Y79ICng,C0AT2by_ZNe4MTozCsIGng,0
kTi96LP1DxwlFTe9jqkayQ,zBi_JWB5uUdVuz3JLoAxGQ,0
9GU6jb_nmq-cUcpqbfk_Fw,1ickSuyOWWKWdQpauKmkEw,0
oNQI-ZQnalRlLyZxKkJ08A,ow_qhJg_0zpv0e8eu2K5ug,0
hfu64kgzsAPCsN-AEkRB0w,mrru6hbeQLvagU4vkfuqmw,0
6e5AI7n27wCMaKUUFcWgoQ,v8NMo77zFnloa9FkVAo8BA,0
8QKrhvVqhEkD8xo4E4s0GQ,N3oNEwh0qgPqPP3Em6wJXw,0
ngO6OkT3lKIX2ut1hJ7x8g,Ox89nMY8HpT0vxfKGqDPdA,0
Rttywvumr25Tldh4Ln7Udw,1sGYXSkJHPhJ6wQtc-RbZw,0
eZfHm0qI8A_HfvXScwIYsg,vWP8-aQX0rYJszqkWVL7Ew,0
wm61ALFiZ-7BCbX57evHPw,DoRCeCcJbrsM2BiAKj3trA,0
DVS5ceHCDMDt8o5zvv6chg,OZErOKA1RaH2J6flZhU-zA,0
TOrRfYRFuxx0k9HH7OC6pQ,8DBH3BpLINfTAK_Up5BtUQ,0
CQ67NJigSe5-uBDX3b_CUw,H93EsZIkTfgZ4TjSM_9jUw,0
Hi10sGSZNxQH3NLyWSZ1oA,JM9jODLEp8_AZeF3TwftXg,0
yZ7hMvKPi05tre3gYdhKHQ,obbgTemOKidvDTV66QduZg,0
KimsMEnrsfwvuXkHrY2ZMQ,i6nzTfZ8TRckJOGgZIpr5Q,0
mtEkF85GXAQIFEuP95SNuw,9xmyNDEyjyJfEcrj1wncvA,0
HEvyblFw4I-UsMqgPGYY_Q,ZzC-ngWslLIw2hZbWFs3VQ,0
hVidDZUvOiy3xl0v3WKJlg,HFFiM63x9asevqVOZG5GBQ,0
2YOWAF4_uQZ3ToABzRh4hA,1ghFOCMBpo2bGaWu_c1tcg,0
8n8oBKt8sg4usP5uZuF05w,SY41K848TzGOt8noeOt8_g,0
xBxmaLiSLXN68Gqj_zdjkQ,EM8iHjBNJ5aF2xnNcIF8Kg,0
qUL3CdRRF1vedNvaq06rIA,jPq3IHp8L5FNabecLr9gOg,0
wGGdj_gh-wwejcYmjf_tbw,WXPz7v-8x3sgfdQ6UC9Xnw,0
42cyNTBXgOPUDyyZeRTy2g,PyRubm3WGh5iCkspqp5NTg,0
BQkC6RneYfvfG6wRe0hsvQ,SVcQ8yqaLDmjMwPRDwQPaA,0
B47xh-DTQv-3lo507FuGJw,ykY7aVvXlNgKpnbNjhUciA,0
jxixpeTBbYPm_-qf5g5ShQ,Yp7_GeD6KTRoo4Nteqv4SA,0
Vmsmf4i096q9feBgp4CuXA,cwRZjY-RrP78swBEaevMLg,0
Jo7Jc055XwQ7WS-bvKwSVg,kXdq_tyzV1RbgsjRLyy_yA,0
RZgc-mx7tu7RpWIIH3xf7Q,NsegE9Mqm3GCQeSx0v0tYw,0
EG6qatWgJ2WTJnzBCCH_Dg,PomQayG1WhMxeSl1zohAUA,0
dnlX6nfEnVtoe0zdJjaMwA,_vLhNqLhkvLhfmD3dsevcw,0
4DY1zLS6qBpBM6EmLOdjwA,uPFkB4hke8RaIADN6y8Ixw,0
k1QX3zZAvj38yrOv1JEnoA,oKUW8l9UC4T806Z8cfkLGw,0
-FhWNXl3Xecvdas9Fhkxwg,Hco3tU3i7lQgiPlWeuJdOg,0
o5yDcEolR08ZhdhXjN1GTA,jfUTkA8sIhiw5ahn9-9HPg,0
CNaaizAUc2c4WIb1M3BBPw,6UunqF-6SDRhN9Avx_Kh9w,0
