user_id,friends
-0HhZbPBlB1YZx3BhAfaEA,"['qewG3X2O4X6JKskxyyqFwQ', '4fE37HSVJitQlI78K8uM1A']"
-1x8gXJnrI-FeZPNvnfbRg,['Ryxj0u0AW3mRsRypdYli2A']
-2OB54nQ6FsGLUM-R1KXnA,['ACwBMSJzgW6vOvV7vOrk8Q']
-6itJehE4X9y4Zx8uNEFwA,['j9Z1dcoZrwn8Ul9JTnjjug']
-8nmj3B-tfY_vFiimtBOsw,['CLfqC-AQJLkmOHV3d-KCZg']
-8syaSLDbMXW2F2FApVgig,"['cJh4F1zFNJb2wXCNT1uNWQ', 'ugNQV0isqQSAuuGzoK87sQ', 'WaAOt_eG0_-yLpG3fI--3g', '6x3aIb8SLZcOFcHEcWBLog', 'Fv0e9RIV9jw5TX3ctA1WbA', 'VtLdzz_1olnpRU6AuSsEVg', 'rKkpHJkJ27xOwnhy_bMkvA', 'Hv_Sk1QTTBgOScage3uiqw', '2EuPAGalYnP7eSxPgFCNDg', 'XLNaiWF21OsAf0fMV6kuSg', 'tH0uKD-vNwMoEc3Xk3Cbdg', 'q9jCDNZDRUYl2Pwlgxocig', '0FMte0z-repSVWSJ_BaQTg', 'n86B7IkbU20AkxlFX_5aew', 'm2vjSXdfs19kNnqUUpAmOQ']"
-9MOrFh1va1SC9BBNlMTeQ,['ic-tyi1jElL_umxZVh8KNA']
-9WVpTW5LAEo9y6PbW0-cw,['a85qPvr6L63PF0v9Zs8ZAg']
-ARdx8hOcEWlMDjzwLYZ_g,"['WoKCLSctS7G2547xKcED-Q', 'fhAk9y00oF5yvXwn8gl3JQ']"
-BevLRnJhh9JeIT2g5I3mQ,"['eytpwJXgg5nWU6jrlQ6qAA', 'YfvMjY-G6y86Ov2tS5Txww']"
-C-l8EHSLXtZZVfUAUhsPA,"['PKEzKWv_FktMm2mGPjwd0Q', 'YLeDSZ1Nh1N0hNsSyQdE3A', 'TgW-w80-ketnwdUsjsAaNw', 'jwvmw22-y4eMq2rzi0wAeQ', 'quDu_Z0-i9TCYvdHRnULEw', 'u6OIc9ndbqrd6fO_jU2xcw', 'U-nR7ND8CDN2x8ia73CH2Q', 'aD263WOD4RShoqgvVhcKqQ', 'zBi_JWB5uUdVuz3JLoAxGQ', 'kwIhn1_cnQeUaLN0CuWWHw', 'C2C0GPKvzWWnP57Os9eQ0w', 'xhhE0txKwQtRzgQVVdKkvg']"
-CVmjsibfqwcOdNRQtaRLA,['qZB8BZ2ZzMF0VfIGhttu7w']
-CxzWyvRj3b3tvFdelf38w,['EE9txZm_zUFqWeYGVGaFNg']
-F8sgdb7VY_O10OjZYOJfw,['Q9mA60HnY87C1TW5kjAZ6Q']
-HXpF9E-YwE0g-mInWSRuA,['vRjVhl3ONG2GfWY4NXJZbQ']
-InhDRRVG7wrwsgAUvN4Qw,"['Wx7cbLDqYEL3_aVZwh82Ww', 'yjk9lzTngLoSvRvIqjTVpw']"
-K3I3SCFvPS_Aw8B4gBtVQ,['F2av57ztcbYiPADtT-YpdA']
-K8IQoaXwzxBCGx1IU86aw,"['YqMpcRUA0OMw1WNLDGoj-A', '2AxoUMKy4fM-WikXbIPcmA', 'f1-ADSATZKZRdKznOcIpOQ']"
-KVxkJDSTjtPGsamMDG92Q,"['bCLqNCdhUdsmTj9Braespg', 'oJ0DxrOvW5EhclB57WhdZw']"
-KzQH0n2ryLorsVgO7KeRw,"['3kpoitFg-n7K3DtzSh-Y1A', 'zFYs8gSUYDvXkb6O7YkRkw', '5G7dOTrKQrbyFG8fpBnx7g']"
-NiKViuY1lvifZ2CEHZnAg,['3o7Rptti0q_Sxaa1a8xOYQ']
